id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
3532,0.018255,tcp,-,FIN,16,18,1540,1644,1807.724003,31,29,632812.9375,680580.6875,4,4,1.1964,1.047235,72.843695,2.244564,255,2384559772,238915394,255,0.000563,0.000449,0.000114,96,91,0,0,11,0,6,8,1,5,0,0,0,11,6,0,Normal,0
3533,0.647975,tcp,ssh,FIN,108,116,9504,12402,344.149065,31,29,116251.3906,151808.3125,26,31,6.052888,5.629357,324.962232,314.283584,255,2710164511,2710467251,255,0.000716,0.00059,0.000126,88,107,0,0,1,0,1,1,1,1,0,0,0,10,1,0,Normal,0
3534,0.004108,tcp,-,FIN,12,12,1064,2260,5598.831438,31,29,1900681.5,4035053.5,4,4,0.342545,0.315182,17.292143,0.379007,255,2320359858,175309073,255,0.000761,0.000632,0.000129,89,188,0,0,5,0,3,1,1,1,0,0,0,8,8,0,Normal,0
3535,0.00446,udp,-,CON,4,4,568,304,1569.506738,31,29,764125.5625,408968.625,0,0,1.204333,1.001,1.693286,1.407142,0,0,0,0,0.0,0.0,0.0,142,76,0,0,8,0,5,1,1,3,0,0,0,8,14,0,Normal,0
3536,0.018032,tcp,-,FIN,16,18,1540,1644,1830.079912,31,29,640638.875,688997.375,4,4,1.181,1.097625,71.586881,2.168901,255,2142463999,2146927067,255,0.000589,0.000467,0.000122,96,91,0,0,7,0,7,3,1,3,0,0,0,4,5,0,Normal,0
3537,0.000983,udp,dns,CON,2,2,132,164,3051.881887,31,29,537131.1875,667344.8125,0,0,0.002,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,2,1,1,3,0,0,0,8,2,0,Normal,0
3538,0.018022,tcp,-,FIN,16,18,1540,1644,1831.095248,31,29,640994.3125,689379.625,4,4,1.181067,1.033529,72.59222,1.981939,255,4287852074,513375,255,0.00056,0.000449,0.000111,96,91,0,0,7,0,7,3,1,3,0,0,0,4,5,0,Normal,0
3539,0.049018,tcp,ftp-data,FIN,14,8,8928,424,428.414058,31,29,1353135.625,60549.1875,4,1,3.770616,6.915714,402.373135,16.805193,255,515110960,830667371,255,0.000609,0.000478,0.000131,638,53,0,0,3,0,7,1,1,5,0,0,0,9,3,0,Normal,0
3540,1.005643,tcp,http,FIN,12,18,1580,10168,28.837271,31,29,11526.95313,76400.86719,3,5,91.391089,59.12618,9531.016337,7675.505797,255,3867846163,1723516257,255,0.000616,0.000495,0.000121,132,565,1,3924,2,0,3,1,1,1,0,0,1,2,3,0,Normal,0
3541,0.004755,tcp,-,FIN,12,12,1064,2260,4837.01355,31,29,1642061.0,3486014.75,4,4,0.399182,0.379364,22.543631,0.429227,255,3310163747,1165076830,255,0.0007,0.000573,0.000127,89,188,0,0,2,0,1,1,1,1,0,0,0,4,2,0,Normal,0
3542,0.001697,udp,-,CON,4,4,528,304,4124.926341,31,29,1866823.75,1074838.0,0,0,0.440333,0.21,0.617069,0.289914,0,0,0,0,0.0,0.0,0.0,132,76,0,0,8,0,2,1,1,2,0,0,0,6,6,0,Normal,0
3543,0.012882,tcp,-,FIN,40,42,2558,23162,6287.843583,31,29,1549448.875,14041919.0,7,14,0.322051,0.307625,18.519064,17.682509,255,575108228,2736399061,255,0.000714,0.000574,0.00014,64,551,0,0,4,0,5,1,1,2,0,0,0,2,4,0,Normal,0
3544,0.006054,tcp,-,FIN,22,24,1920,4312,7433.102084,31,29,2422200.25,5461513.0,6,6,0.272048,0.245955,17.410019,13.506568,255,114973574,115308067,255,0.000765,0.000634,0.000131,87,180,0,0,6,0,3,1,1,1,0,0,0,4,8,0,Normal,0
3545,0.001037,udp,dns,CON,2,2,132,164,2892.960519,31,29,509161.0625,632594.0625,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,1,1,2,0,0,0,4,2,0,Normal,0
3546,0.001101,udp,dns,CON,2,2,146,178,2724.795636,31,29,530426.875,646684.8125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,2,2,4,0,0,0,2,5,0,Normal,0
3547,0.004131,tcp,-,FIN,12,12,1064,2260,5567.659131,31,29,1890099.25,4012587.75,4,4,0.345364,0.319,17.402191,0.385328,255,4107843160,1962775639,255,0.000743,0.000613,0.00013,89,188,0,0,7,0,1,1,1,1,0,0,0,2,10,0,Normal,0
3548,0.001067,udp,dns,CON,2,2,132,164,2811.621433,31,29,494845.375,614807.875,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,4,2,1,7,0,0,0,11,4,0,Normal,0
3549,0.001093,udp,dns,CON,2,2,146,178,2744.739106,31,29,534309.1875,651418.0625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,2,0,0,0,1,2,0,Normal,0
3550,31.081762,arp,-,CON,4,4,184,112,0.225212,0,0,35.519222,21.620396,0,0,15516.604,15516.604,15516.568,15516.571,0,0,0,0,0.0,0.0,0.0,46,28,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
3551,0.001042,udp,dns,CON,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,7,1,1,2,0,0,0,8,2,0,Normal,0
3552,0.865681,tcp,ftp,FIN,52,54,2934,3740,121.291793,31,29,26596.40234,33924.73828,11,15,16.967804,16.323604,1744.807554,53.539152,255,515107890,516127317,255,0.000666,0.000527,0.000139,56,69,0,0,1,0,7,1,1,5,1,1,0,9,1,0,Normal,0
3553,0.312769,tcp,-,FIN,16,18,1540,1644,105.509179,31,29,36934.60547,39722.60547,4,4,20.830067,19.511875,1309.966379,35.030648,255,744785535,782926435,255,0.00071,0.000578,0.000132,96,91,0,0,12,0,8,6,1,7,0,0,0,8,10,0,Normal,0
3554,0.018975,tcp,-,FIN,16,18,1540,1644,1739.130359,31,29,608801.0,654756.25,4,4,1.2446,1.089529,76.891592,2.410437,255,2022462627,2026492038,255,0.000565,0.00045,0.000115,96,91,0,0,5,0,4,4,1,4,0,0,0,8,7,0,Normal,0
3555,0.003884,tcp,http,FIN,8,10,1052,824,4376.930993,31,29,1897013.375,1528321.375,2,2,0.504571,0.374778,32.317614,0.671627,255,4287847025,2143469825,255,0.000632,0.000508,0.000124,132,82,1,83,2,0,6,1,1,1,0,0,1,4,1,0,Normal,0
3556,0.004754,tcp,-,FIN,18,18,3736,2456,7362.221477,31,29,5938578.0,3904080.75,7,7,0.261529,0.248529,12.962639,0.333906,255,3200495451,1058140354,255,0.000663,0.000524,0.000139,208,136,0,0,8,0,5,1,1,3,0,0,0,8,14,0,Normal,0
3557,0.32583,tcp,-,FIN,16,18,1540,1644,101.279805,31,29,35454.07031,38130.3125,4,4,21.700666,19.138176,1231.039466,35.453039,255,744783729,2916230953,255,0.000629,0.00048,0.000149,96,91,0,0,12,0,8,6,1,7,0,0,0,8,10,0,Normal,0
3558,0.014383,tcp,-,FIN,16,18,1540,1644,2294.375253,31,29,803170.375,863797.5,4,4,0.9386,0.817765,64.95446,1.459094,255,2444558895,300906926,255,0.000597,0.000476,0.000121,96,91,0,0,11,0,7,5,1,5,0,0,0,6,5,0,Normal,0
3559,0.019042,tcp,-,FIN,16,18,1540,1644,1733.011222,31,29,606658.9375,652452.4375,4,4,1.248667,1.093471,75.979887,2.244919,255,294979885,2448428253,255,0.000566,0.00045,0.000116,96,91,0,0,11,0,7,5,1,5,0,0,0,6,5,0,Normal,0
3560,0.012447,tcp,-,FIN,40,42,2558,23162,6507.592426,31,29,1603599.375,14532659.0,7,14,0.328162,0.289293,0.0,16.128466,255,695106679,2859993200,255,0.000721,0.000583,0.000138,64,551,0,0,4,0,2,1,1,2,0,0,0,9,4,0,Normal,0
3561,1.008777,tcp,http,FIN,14,18,1684,10168,30.73028,31,29,12403.1377,76163.50781,3,5,77.570849,59.169765,8765.527134,7675.594533,255,684781387,687181931,255,0.003019,0.002888,0.000131,120,565,1,3924,3,0,3,2,1,2,0,0,1,4,1,0,Normal,0
3562,0.011799,tcp,-,FIN,40,42,2558,23162,6864.98844,31,29,1691668.75,15330790.0,7,14,0.302316,0.27461,0.0,16.502479,255,2204558214,70887318,255,0.000659,0.000537,0.000122,64,551,0,0,6,0,7,1,1,1,0,0,0,4,5,0,Normal,0
3563,0.034186,tcp,-,FIN,28,42,2198,34406,2018.370203,31,29,496109.5313,7859826.0,5,15,1.302,0.822073,72.890155,59.521199,255,4232050597,2085938902,255,0.000609,0.000476,0.000133,79,819,0,0,11,0,4,8,1,7,0,0,0,11,6,0,Normal,0
3564,0.049784,tcp,-,FIN,42,42,2662,23162,1667.202282,31,29,417644.2188,3633456.5,7,14,1.235375,1.2307,73.607972,74.165566,255,815107576,855044473,255,0.000675,0.000553,0.000122,63,551,0,0,4,0,1,1,1,1,0,0,0,9,2,0,Normal,0
3565,0.036917,tcp,-,FIN,28,42,2198,34406,1869.057565,31,29,459408.9375,7278381.0,5,15,1.356,0.91125,75.135579,63.79151,255,234978209,2383792670,255,0.000586,0.000464,0.000122,79,819,0,0,11,0,6,8,1,5,0,0,0,11,6,0,Normal,0
3566,0.018907,tcp,-,FIN,38,38,2438,18404,3966.784919,31,29,1004495.75,7582377.0,7,13,0.501351,0.497622,35.536761,36.534077,255,984780826,3169055003,255,0.000621,0.000494,0.000127,64,484,0,0,14,0,5,1,1,4,0,0,0,10,9,0,Normal,0
3567,0.024938,tcp,-,FIN,64,66,3806,51808,5172.828539,31,29,1202021.0,16368273.0,7,26,0.397306,0.374277,21.447943,20.811118,255,2840490210,695387165,255,0.000742,0.000601,0.000141,59,785,0,0,4,0,2,1,1,1,0,0,0,9,1,0,Normal,0
3568,0.012931,tcp,-,FIN,16,18,1540,1644,2552.006718,31,29,893357.0,960791.875,4,4,0.8406,0.733882,57.927961,1.334167,255,2022460908,4174790105,255,0.000572,0.000452,0.00012,96,91,0,0,5,0,4,4,1,4,0,0,0,8,7,0,Normal,0
3569,0.018973,tcp,-,FIN,16,18,1540,1644,1739.31373,31,29,608865.1875,654825.25,4,4,1.244867,1.014471,71.483305,2.056085,255,2022463364,4176980801,255,0.001873,0.001724,0.000149,96,91,0,0,5,0,4,4,1,4,0,0,0,8,7,0,Normal,0
3570,0.013492,tcp,-,FIN,16,18,1540,1644,2445.893811,31,29,856211.0625,920841.9375,4,4,0.876533,0.765647,60.558107,1.401654,255,1115107579,3270976451,255,0.000587,0.000473,0.000114,96,91,0,0,8,0,7,3,1,5,0,0,0,8,7,0,Normal,0
3571,0.001059,udp,dns,CON,2,2,132,164,2832.861107,31,29,498583.5625,619452.3125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,1,0,0,0,4,3,0,Normal,0
3572,0.003866,tcp,-,FIN,12,12,1064,2260,5949.301448,31,29,2019658.5,4287635.5,4,4,0.320273,0.299,16.092778,0.361323,255,3490163296,1345075664,255,0.000697,0.000568,0.000129,89,188,0,0,7,0,3,1,1,2,0,0,0,1,5,0,Normal,0
3573,0.034954,tcp,-,FIN,30,42,2302,34406,2031.241044,31,29,509469.5938,7687131.5,5,15,1.194517,0.840634,67.877594,59.369689,255,2142462431,4291255063,255,0.000608,0.000485,0.000123,77,819,0,0,9,0,3,3,1,3,0,0,0,4,6,0,Normal,0
3574,0.001071,udp,dns,CON,2,2,132,164,2801.120432,31,29,492997.1875,612511.6875,0,0,0.009,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,5,1,1,5,0,0,0,8,5,0,Normal,0
3575,0.019049,tcp,-,FIN,16,18,1540,1644,1732.374403,31,29,606436.0625,652212.6875,4,4,1.249867,1.162625,76.485628,2.228766,255,2444561429,2448953526,255,0.000557,0.000444,0.000113,96,91,0,0,15,0,1,1,1,1,0,0,0,2,7,0,Normal,0
3576,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,2,0,Normal,0
3577,0.00378,tcp,http,FIN,8,10,1052,824,4497.354602,31,29,1949206.375,1570370.375,2,2,0.489714,0.365778,31.485151,0.668731,255,294976971,2441394378,255,0.000607,0.000484,0.000123,132,82,1,83,4,0,4,1,1,7,0,0,1,2,2,0,Normal,0
3578,0.00105,udp,dns,CON,2,2,130,162,2857.142959,31,29,495238.125,617142.875,0,0,0.009,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,5,1,1,1,0,0,0,2,2,0,Normal,0
3579,0.013464,tcp,-,FIN,16,18,1540,1644,2450.980378,31,29,857991.6875,922757.0,4,4,0.8772,0.813438,61.619028,1.445629,255,2082468819,2088582792,255,0.000582,0.000446,0.000136,96,91,0,0,14,0,4,4,1,3,0,0,0,5,9,0,Normal,0
3580,0.04641,tcp,http,FIN,8,10,1052,824,366.300352,31,29,158758.875,127903.4609,2,2,6.575428,5.096444,430.356646,10.223199,255,3194362458,1048208418,255,0.000653,0.000538,0.000115,132,82,1,83,3,0,5,2,1,1,0,0,1,4,1,0,Normal,0
3581,0.003928,tcp,http,FIN,8,10,1052,824,4327.902122,31,29,1875763.75,1511201.625,2,2,0.511857,0.379778,33.117842,0.690336,255,2384557008,235992241,255,0.000631,0.000506,0.000125,132,82,1,83,2,0,3,1,1,1,0,0,1,5,1,0,Normal,0
3582,0.065829,tcp,-,FIN,64,66,3806,51808,1959.622618,31,29,455361.5938,6200793.0,7,26,1.074066,1.003323,68.777024,66.175128,255,815103974,2965088567,255,0.00073,0.000604,0.000126,59,785,0,0,4,0,1,1,1,1,0,0,0,9,1,0,Normal,0
3583,0.238793,tcp,-,FIN,16,18,1540,1644,138.195005,31,29,48376.62891,52028.32422,4,4,15.898866,14.016529,1079.063004,29.416354,255,1284781726,1339081343,255,0.000643,0.000511,0.000132,96,91,0,0,4,0,5,3,1,4,0,0,0,5,9,0,Normal,0
3584,0.018253,tcp,-,FIN,16,18,1540,1644,1807.921941,31,29,632882.25,680655.1875,4,4,1.196467,1.046235,72.658315,2.113349,255,4232052564,2086988568,255,0.000586,0.000464,0.000122,96,91,0,0,14,0,4,4,1,3,0,0,0,5,9,0,Normal,0
3585,0.018332,tcp,-,FIN,16,18,1540,1644,1800.130838,31,29,630154.875,677722.0,4,4,1.2008,1.051529,72.607526,2.154731,255,234979737,2389022896,255,0.00059,0.000453,0.000137,96,91,0,0,14,0,1,4,1,2,0,0,0,5,7,0,Normal,0
3586,0.454434,tcp,-,FIN,30,42,2302,34406,156.238307,31,29,39187.20703,591276.1875,5,15,15.659862,11.349025,997.869192,891.456806,255,2890169210,768072483,255,0.000596,0.00047,0.000126,77,819,0,0,12,0,8,6,1,7,0,0,0,8,10,0,Normal,0
3587,0.001105,udp,dns,CON,2,2,146,178,2714.932048,31,29,528506.75,644343.875,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,2,4,0,Normal,0
3588,0.018266,tcp,-,FIN,16,18,1540,1644,1806.635293,31,29,632431.875,680170.8125,4,4,1.196667,1.046235,72.655304,2.087692,255,2082472677,4232903332,255,0.000605,0.000478,0.000127,96,91,0,0,14,0,4,4,1,3,0,0,0,5,9,0,Normal,0
3589,1.005697,tcp,http,FIN,12,18,1580,10168,28.835723,31,29,11526.33398,76396.76563,3,5,91.395271,59.127649,9530.245612,7674.278219,255,935106782,3085773808,255,0.000647,0.000523,0.000124,132,565,1,3924,1,0,3,1,1,3,0,0,1,1,2,0,Normal,0
3590,0.017678,tcp,-,FIN,16,18,1540,1644,1866.727002,31,29,653467.5625,702794.4375,4,4,1.158467,1.013118,71.231043,1.928398,255,2022465128,2028870995,255,0.000572,0.000452,0.00012,96,91,0,0,7,0,3,2,1,2,0,0,0,3,10,0,Normal,0
3591,0.320752,tcp,-,FIN,16,18,1540,1644,102.883226,31,29,36015.36328,38733.97656,4,4,21.363334,18.677117,1244.780881,39.311301,255,2950171349,852182207,255,0.003433,0.003235,0.000198,96,91,0,0,14,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3592,0.001113,udp,dns,CON,2,2,132,164,2695.417846,31,29,474393.5313,589398.0625,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,1,1,1,0,0,0,3,3,0,Normal,0
3593,0.036241,tcp,-,FIN,40,42,2558,23162,2235.037747,31,29,550757.4375,4991253.0,7,14,0.96973,0.8931,0.0,62.260894,255,1175105880,1201804683,255,0.000633,0.000514,0.000119,64,551,0,0,12,0,1,1,1,1,0,0,0,2,4,0,Normal,0
3594,0.03602,tcp,-,FIN,28,42,2198,34406,1915.602468,31,29,470849.5313,7459633.5,5,15,1.320963,0.888525,75.560107,64.177565,255,2022461755,2025959938,255,0.000605,0.000474,0.000131,79,819,0,0,7,0,3,2,1,2,0,0,0,3,10,0,Normal,0
3595,0.001057,udp,dns,CON,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.01,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,8,1,1,3,0,0,0,2,2,0,Normal,0
3596,0.018003,tcp,-,FIN,16,18,1540,1644,1833.027834,31,29,641670.8125,690107.1875,4,4,1.179933,1.032588,71.880058,2.207439,255,4287849743,2146402024,255,0.000561,0.000446,0.000115,96,91,0,0,9,0,3,3,1,3,0,0,0,4,6,0,Normal,0
3597,0.031187,tcp,smtp,FIN,52,42,37358,3380,2982.011759,31,29,9398788.0,846506.5625,18,8,0.628959,0.747293,38.934887,1.512055,255,3504693689,3505758085,255,0.00068,0.000545,0.000135,718,80,0,0,1,0,1,1,1,1,0,0,0,2,1,0,Normal,0
3598,0.01804,tcp,-,FIN,16,18,1540,1644,1829.26834,31,29,640354.8125,688691.8125,4,4,1.181867,1.033941,71.828227,2.048704,255,4287851242,4292851858,255,0.000581,0.00046,0.000121,96,91,0,0,9,0,3,3,1,3,0,0,0,4,6,0,Normal,0
3599,0.307778,tcp,-,FIN,16,18,1540,1644,107.220139,31,29,37533.54688,40366.75781,4,4,20.496,18.075,1236.270955,33.184277,255,1284783664,1313871072,255,0.000629,0.000494,0.000135,96,91,0,0,4,0,5,3,1,4,0,0,0,5,9,0,Normal,0
3600,1.072688,tcp,http,FIN,12,18,1580,10168,27.034888,31,29,10806.49707,71625.67188,3,5,97.485912,63.070885,9553.477288,7692.852486,255,2904695038,756190062,255,0.000596,0.00048,0.000116,132,565,1,3924,1,0,3,1,1,5,0,0,1,1,2,0,Normal,0
3601,0.018746,tcp,-,FIN,16,18,1540,1644,1760.375567,31,29,616238.125,662754.75,4,4,1.228267,1.075529,74.54382,2.071108,255,594982728,600097787,255,0.000582,0.000459,0.000123,96,91,0,0,15,0,7,6,1,7,0,0,0,9,9,0,Normal,0
3602,0.034834,tcp,-,FIN,30,42,2302,34406,2038.238432,31,29,511224.6563,7713613.0,5,15,1.190379,0.837268,66.897639,59.65412,255,2864560246,718438637,255,0.000753,0.00048,0.000273,77,819,0,0,14,0,7,6,1,7,0,0,0,12,14,0,Normal,0
3603,0.308716,tcp,-,FIN,16,18,1540,1644,106.894363,31,29,37419.50391,40244.10938,4,4,20.561666,18.124354,1259.326152,34.268191,255,804783318,841652369,255,0.000746,0.000601,0.000145,96,91,0,0,14,0,8,6,1,6,0,0,0,10,6,0,Normal,0
3604,0.000959,udp,dns,CON,2,2,130,162,3128.258517,31,29,542231.5,675703.8125,0,0,0.005,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,1,0,0,0,1,4,0,Normal,0
3605,0.013133,tcp,-,FIN,16,18,1540,1644,2512.754198,31,29,879616.25,946013.875,4,4,0.8544,0.746,59.455784,1.369433,255,2864559303,2866591302,255,0.000566,0.000449,0.000117,96,91,0,0,14,0,7,6,1,7,0,0,0,12,14,0,Normal,0
3606,0.012087,tcp,-,FIN,40,42,2558,23162,6701.414963,31,29,1651361.0,14965501.0,7,14,0.305605,0.276927,0.0,16.526626,255,2984557219,2996194429,255,0.000852,0.00073,0.000122,64,551,0,0,14,0,7,1,1,7,0,0,0,12,14,0,Normal,0
3607,0.291944,tcp,-,FIN,224,438,12934,548216,2264.13287,31,29,352862.1875,14988217.0,21,197,1.313604,0.670064,73.448986,37.705306,255,3260495047,1118635630,255,0.000587,0.000464,0.000123,58,1252,0,0,8,0,3,2,1,5,0,0,0,2,7,0,Normal,0
3608,0.317737,tcp,-,FIN,16,18,1540,1644,103.859477,31,29,36357.11328,39101.51953,4,4,21.161134,18.661883,1339.128474,37.030129,255,2890171164,778637503,255,0.000604,0.000484,0.00012,96,91,0,0,12,0,8,6,1,7,0,0,0,8,10,0,Normal,0
3609,0.143773,tcp,-,FIN,78,80,4550,72810,1091.99916,31,29,249949.5625,4000751.0,7,33,1.91296,1.812203,99.660368,96.838214,255,2680361033,535299619,255,0.000727,0.0006,0.000127,58,910,0,0,14,0,3,1,1,1,0,0,0,12,6,0,Normal,0
3610,0.87454,tcp,-,FIN,234,438,13454,548216,767.260528,31,29,122551.2891,5003453.5,21,197,3.752082,2.000195,580.952042,421.866353,255,1115109408,1119159031,255,0.000564,0.000452,0.000112,57,1252,0,0,8,0,3,2,1,5,0,0,0,2,7,0,Normal,0
3611,0.001041,udp,dns,CON,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,10,2,0,Normal,0
3612,0.018539,tcp,-,FIN,16,18,1540,1644,1780.031256,31,29,623118.8125,670154.8125,4,4,1.214533,1.063588,73.583899,2.225101,255,2740367247,2744377719,255,0.000568,0.000455,0.000113,96,91,0,0,15,0,7,6,1,7,0,0,0,9,9,0,Normal,0
3613,0.001065,udp,dns,CON,2,2,132,164,2816.901513,31,29,495774.6563,615962.4375,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,3,2,1,2,0,0,0,9,1,0,Normal,0
3614,0.016981,tcp,-,FIN,42,40,2662,23058,4770.037078,31,29,1224427.25,10591602.0,7,14,0.4168,0.42,25.822475,0.703114,255,1715106988,3885957208,255,0.000731,0.000596,0.000135,63,576,0,0,12,0,1,1,1,2,0,0,0,2,4,0,Normal,0
3615,0.024701,tcp,http,FIN,8,10,1052,824,688.231266,31,29,298287.5313,240314.1719,2,2,3.478429,2.621,212.433817,4.321567,255,1284780671,3445762630,255,0.001285,0.001109,0.000176,132,82,1,83,1,0,8,1,1,1,0,0,1,5,2,0,Normal,0
3616,0.042682,tcp,-,FIN,64,66,3806,51808,3022.351378,31,29,702310.125,9563563.0,7,26,0.694,0.647738,46.498352,43.467662,255,2624553098,475273325,255,0.000695,0.00057,0.000125,59,785,0,0,5,0,3,1,1,1,0,0,0,3,6,0,Normal,0
3617,0.003922,tcp,http,FIN,8,10,1052,824,4334.523134,31,29,1878633.375,1513513.5,2,2,0.511429,0.374556,32.233945,0.676589,255,714977463,716013724,255,0.000683,0.000548,0.000135,132,82,1,83,2,0,8,1,1,1,0,0,1,12,3,0,Normal,0
3618,0.040893,tcp,-,FIN,64,66,3806,51808,3154.574162,31,29,733035.0,9981953.0,7,26,0.644238,0.620092,38.088454,37.782217,255,1715103498,1715401027,255,0.00072,0.000578,0.000142,59,785,0,0,6,0,1,1,1,1,0,0,0,2,4,0,Normal,0
3619,0.314947,tcp,-,FIN,16,18,1540,1644,104.779531,31,29,36679.1875,39447.90625,4,4,20.969667,19.652,1241.897503,36.107328,255,1284784521,1318073184,255,0.000863,0.000506,0.000357,96,91,0,0,4,0,5,3,1,4,0,0,0,5,9,0,Normal,0
3620,0.036098,tcp,-,FIN,38,40,2438,18508,2133.082185,31,29,526123.3125,3999335.25,7,13,0.967108,0.911872,61.911063,59.758856,255,534981087,2771178984,255,0.000656,0.000532,0.000124,64,463,0,0,14,0,2,1,1,1,0,0,0,12,7,0,Normal,0
3621,0.001082,udp,dns,CON,2,2,146,178,2772.643321,31,29,539741.25,658040.6875,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,8,2,1,3,0,0,0,9,4,0,Normal,0
3622,0.014881,tcp,-,FIN,38,40,2438,18508,5174.383469,31,29,1276258.375,9701499.0,7,13,0.393811,0.367641,24.741866,24.121402,255,1415107639,1449601864,255,0.000674,0.00054,0.000134,64,463,0,0,10,0,3,1,1,1,0,0,0,2,5,0,Normal,0
3623,0.27391,tcp,-,FIN,16,18,1540,1644,120.477535,31,29,42174.4375,45357.96484,4,4,18.239866,16.084117,1245.175464,29.383227,255,744781695,2943226440,255,0.000619,0.000479,0.00014,96,91,0,0,12,0,8,6,1,7,0,0,0,8,10,0,Normal,0
3624,0.001073,udp,dns,CON,2,2,146,178,2795.899292,31,29,544268.375,663560.125,0,0,0.009,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,2,0,0,0,1,3,0,Normal,0
3625,0.003909,tcp,http,FIN,8,10,1052,824,4348.93813,31,29,1884881.0,1518546.875,2,2,0.509,0.378,32.893844,0.681509,255,2740363985,2745601312,255,0.000628,0.000504,0.000124,132,82,1,83,4,0,3,1,1,1,0,0,1,9,3,0,Normal,0
3626,1.108064,tcp,http,FIN,12,18,1580,10168,26.171772,31,29,10461.48926,69338.95313,3,5,100.69773,65.147998,9583.646743,7715.669721,255,995108670,3141544010,255,0.000668,0.000545,0.000123,132,565,1,3924,2,0,1,1,1,2,0,0,1,2,3,0,Normal,0
3627,0.000993,udp,dns,CON,2,2,132,164,3021.148054,31,29,531722.0625,660624.375,0,0,0.009,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,5,1,1,2,0,0,0,8,6,0,Normal,0
3628,0.001072,udp,dns,CON,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,7,1,1,1,0,0,0,3,1,0,Normal,0
3629,0.747307,tcp,ssh,FIN,62,58,5928,8010,159.238438,31,29,62442.87891,84270.58594,14,17,12.455116,13.097772,877.763327,901.123507,255,1235103923,3381350955,255,0.000677,0.00057,0.000107,96,138,0,0,1,0,3,1,1,1,0,0,0,2,1,0,Normal,0
3630,0.050161,tcp,-,FIN,40,42,2558,23162,1614.800332,31,29,397918.6875,3606148.25,7,14,1.311605,1.2394,76.127804,74.455307,255,2624556233,500937649,255,0.000735,0.000582,0.000153,64,551,0,0,5,0,2,1,1,1,0,0,0,3,7,0,Normal,0
3631,0.313774,tcp,-,FIN,16,18,1540,1644,105.171241,31,29,36816.30859,39595.37891,4,4,20.897666,18.425117,1268.700998,33.902555,255,2890172907,2936113487,255,0.000667,0.000539,0.000128,96,91,0,0,12,0,8,6,1,7,0,0,0,8,10,0,Normal,0
